Method,PCA,Classifier,Soft(%),Strict(%),F1(%)
Ord_PI,PCA10,KNN(9),95.70531125071389,63.8682657529031,55.43515977492628
Ord_PI,PCA10,LinearSVM,97.26822767942129,71.49057681324959,67.23372420969552
Ord_PI,PCA10,RBF_C0.5,72.85170378831145,27.34247096897011,22.89302671854169
Ord_PI,PCA10,RBF_C1.0,72.85170378831145,27.34247096897011,22.89302671854169
Ord_PI,PCA10,RBF_C2.0,73.62840281743766,27.536645726251663,24.193687416367098
Ord_PI,PCA10,RF(200),97.85265562535696,73.05158956786597,72.37074284262539
Ord_PI,PCA10,MLP,91.2183514182372,53.12773653150581,49.035567352272444
Ord_PI,PCA10,Ward,73.828125,27.734375,22.61621219828749
Ord_PI,PCA20,KNN(9),97.84884827717495,69.13573196268798,59.32915017459114
Ord_PI,PCA20,LinearSVM,96.87987816485817,73.63982486198363,74.0164139816986
Ord_PI,PCA20,RBF_C0.5,88.27907862173996,42.77365315058063,35.11382653308689
Ord_PI,PCA20,RBF_C1.0,89.84199505044737,45.511136493432325,37.14849719082896
Ord_PI,PCA20,RBF_C2.0,92.17970683418999,53.89301351608604,44.138090217476176
Ord_PI,PCA20,RF(200),98.44089091947458,75.38549400342663,71.07480833468018
Ord_PI,PCA20,MLP,93.54654483152484,59.364172853607464,51.18380715173403
Ord_PI,PCA20,Ward,73.6328125,27.34375,21.183107013981363
Ord_PI,PCA50,KNN(9),98.43898724538359,70.31410622501429,58.74399573920962
Ord_PI,PCA50,LinearSVM,97.07405292213973,72.85551113649343,72.20264865709912
Ord_PI,PCA50,RBF_C0.5,95.50732914525032,59.19855320769084,44.39312813836111
Ord_PI,PCA50,RBF_C1.0,95.70340757662288,62.51475347420522,49.624847509647125
Ord_PI,PCA50,RBF_C2.0,95.70531125071389,65.84047211117456,56.118654671773946
Ord_PI,PCA50,RF(200),97.27013135351228,75.97182562345326,71.2522009227331
Ord_PI,PCA50,MLP,96.09746811345899,64.65829050066628,55.47396874201716
Ord_PI,PCA50,Ward,73.6328125,26.7578125,20.627168566759135
Ord_PI,PCA100,KNN(9),98.24290881401105,72.66324005330287,61.00489918370248
Ord_PI,PCA100,LinearSVM,98.63696935084712,70.90234151913192,70.75418015264134
Ord_PI,PCA100,RBF_C0.5,94.93051589567865,58.61602893584619,44.25481420939731
Ord_PI,PCA100,RBF_C1.0,96.48962497620408,65.65010470207501,48.134214787356875
Ord_PI,PCA100,RBF_C2.0,96.49152865029507,68.18579859128117,51.56727462940485
