descriptor,pca,family,classifier,soft,strict
Ord_PI,10,RF,RF_n200,95.7072,70.3236
Ord_PI,10,RF,RF_n500,95.3170,70.3255
Ord_PI,10,RF,ET_n200,94.5365,68.9549
Ord_PI,10,RF,ET_n500,93.9520,68.5589
Ord_PI,10,RF,RF_log2,95.7072,70.3236
Ord_PI,10,SVM,SVM_lin,95.3113,68.7512
Ord_PI,10,SVM,SVM_rbf,72.2616,26.3640
Ord_PI,10,SVM,SVM_rbf_C2,73.2324,25.7815
Ord_PI,10,SVM,SVM_poly3,73.2439,27.1464
Ord_PI,10,SVM,SVM_sigmoid,72.8574,25.9737
Ord_PI,10,NNET,MLP_128_64,90.2475,53.5427
Ord_PI,10,NNET,MLP_256_128_64,94.7268,62.7032
Ord_PI,10,NNET,MLP_512,92.9716,56.4439
Ord_PI,10,NNET,MLP_tanh,91.2164,59.7754
Ord_PI,10,NNET,MLP_sgd,80.6530,32.8079
Ord_PI,10,BST,AdaBoost,89.6440,55.6482
Ord_PI,10,BST,GBM,94.3385,65.6368
Ord_PI,10,BST,HistGBM,94.9305,66.4268
Ord_PI,10,BST,XGB,94.9286,67.7860
Ord_PI,10,BST,LGBM,94.9324,65.4426
Ord_PI,10,BAG,Bag_DT,95.1228,68.9511
Ord_PI,10,BAG,Bag_KNN,94.9267,67.5899
Ord_PI,10,BAG,Bag_SVM,72.6537,26.7561
Ord_PI,10,BAG,Bag_MLP,94.3423,66.0366
Ord_PI,10,BAG,Bag_LR,94.3404,67.1978
Ord_PI,20,RF,RF_n200,96.0918,69.7259
Ord_PI,20,RF,RF_n500,96.6762,71.2907
Ord_PI,20,RF,ET_n200,95.6996,73.4380
Ord_PI,20,RF,ET_n500,95.6996,72.8498
Ord_PI,20,RF,RF_log2,96.0918,69.7259
Ord_PI,20,SVM,SVM_lin,94.9229,70.9004
Ord_PI,20,SVM,SVM_rbf,91.5877,45.4997
Ord_PI,20,SVM,SVM_rbf_C2,92.3701,51.1650
Ord_PI,20,SVM,SVM_poly3,73.6341,26.9503
Ord_PI,20,SVM,SVM_sigmoid,88.4523,41.9703
Ord_PI,20,NNET,MLP_128_64,93.7483,59.7582
Ord_PI,20,NNET,MLP_256_128_64,94.1424,61.9151
Ord_PI,20,NNET,MLP_512,94.1367,60.5483
Ord_PI,20,NNET,MLP_tanh,91.4011,63.2743
Ord_PI,20,NNET,MLP_sgd,89.0520,49.2024
Ord_PI,20,BST,AdaBoost,94.5288,56.8532
Ord_PI,20,BST,GBM,95.1209,66.8190
Ord_PI,20,BST,HistGBM,94.7306,68.9606
Ord_PI,20,BST,XGB,94.5346,67.3996
Ord_PI,20,BST,LGBM,95.7034,70.1314
Ord_PI,20,BAG,Bag_DT,96.6781,69.3451
Ord_PI,20,BAG,Bag_KNN,94.7211,66.5981
Ord_PI,20,BAG,Bag_SVM,91.1955,47.8469
Ord_PI,20,BAG,Bag_MLP,95.5111,66.2193
Ord_PI,20,BAG,Bag_LR,94.1386,69.5450
Ord_PI,30,RF,RF_n200,96.6743,70.6948
Ord_PI,30,RF,RF_n500,96.8704,71.2812
Ord_PI,30,RF,ET_n200,95.5073,70.7006
Ord_PI,30,RF,ET_n500,95.7015,71.4773
Ord_PI,30,RF,RF_log2,96.4782,70.3046
Ord_PI,30,SVM,SVM_lin,95.9033,67.7822
Ord_PI,30,SVM,SVM_rbf,95.5073,55.2827
Ord_PI,30,SVM,SVM_rbf_C2,95.8957,60.3617
Ord_PI,30,SVM,SVM_poly3,73.0478,26.3621
Ord_PI,30,SVM,SVM_sigmoid,94.3366,52.7375
Ord_PI,30,NNET,MLP_128_64,93.1696,58.7893
Ord_PI,30,NNET,MLP_256_128_64,95.5111,68.5684
Ord_PI,30,NNET,MLP_512,95.3189,62.3092
Ord_PI,30,NNET,MLP_tanh,93.9539,64.0643
Ord_PI,30,NNET,MLP_sgd,88.8578,52.9164
Ord_PI,30,BST,AdaBoost,94.9191,59.5945
Ord_PI,30,BST,GBM,95.1152,66.4154
Ord_PI,30,BST,HistGBM,96.2935,66.9941
Ord_PI,30,BST,XGB,94.5307,66.8056
Ord_PI,30,BST,LGBM,95.7034,68.9530
Ord_PI,30,BAG,Bag_DT,96.0975,65.8271
Ord_PI,30,BAG,Bag_KNN,94.7325,64.0567
Ord_PI,30,BAG,Bag_SVM,95.8976,54.6945
Ord_PI,30,BAG,Bag_MLP,94.1748,65.0485
Ord_PI,30,BAG,Bag_LR,93.1639,65.4369
Ord_PI,50,RF,RF_n200,96.0918,71.6771
Ord_PI,50,RF,RF_n500,96.4820,71.0984
Ord_PI,50,RF,ET_n200,95.7091,70.3084
Ord_PI,50,RF,ET_n500,96.0975,71.4830
Ord_PI,50,RF,RF_log2,96.0899,71.6771
Ord_PI,50,SVM,SVM_lin,96.0994,70.7101
Ord_PI,50,SVM,SVM_rbf,94.3366,59.5888
Ord_PI,50,SVM,SVM_rbf_C2,94.7268,62.5148
Ord_PI,50,SVM,SVM_poly3,72.8517,24.6107
Ord_PI,50,SVM,SVM_sigmoid,94.9191,60.7539
Ord_PI,50,NNET,MLP_128_64,93.1677,61.3345
Ord_PI,50,NNET,MLP_256_128_64,93.1620,62.6956
Ord_PI,50,NNET,MLP_512,94.9305,63.1144
Ord_PI,50,NNET,MLP_tanh,92.3986,61.3364
Ord_PI,50,NNET,MLP_sgd,87.1140,50.4074
Ord_PI,50,BST,AdaBoost,95.7015,59.9581
Ord_PI,50,BST,GBM,95.3151,67.5804
Ord_PI,50,BST,HistGBM,95.3170,68.7550
Ord_PI,50,BST,XGB,94.9191,68.7626
Ord_PI,50,BST,LGBM,95.7053,70.3198
Ord_PI,50,BAG,Bag_DT,95.7072,68.9568
Ord_PI,50,BAG,Bag_KNN,96.4896,67.9745
Ord_PI,50,BAG,Bag_SVM,95.1190,60.7615
Ord_PI,50,BAG,Bag_MLP,96.4052,68.3007
Ord_PI,50,BAG,Bag_LR,95.1228,67.2016
Ord_PI,75,RF,RF_n200,95.3132,71.8827
Ord_PI,75,RF,RF_n500,95.3113,72.2692
Ord_PI,75,RF,ET_n200,94.7306,70.7120
Ord_PI,75,RF,ET_n500,94.9286,70.7120
Ord_PI,75,RF,RF_log2,96.0956,72.2730
Ord_PI,75,SVM,SVM_lin,96.6819,66.4021
Ord_PI,75,SVM,SVM_rbf,95.5130,64.0853
Ord_PI,75,SVM,SVM_rbf_C2,95.7091,66.4287
Ord_PI,75,SVM,SVM_poly3,73.6303,23.4361
Ord_PI,75,SVM,SVM_sigmoid,96.0956,65.4464
Ord_PI,75,NNET,MLP_128_64,92.4005,59.7982
Ord_PI,75,NNET,MLP_256_128_64,94.1462,64.6621
Ord_PI,75,NNET,MLP_512,93.7483,62.9031
Ord_PI,75,NNET,MLP_tanh,91.4125,64.2623
Ord_PI,75,NNET,MLP_sgd,94.1500,59.3946
Ord_PI,75,BST,AdaBoost,95.5073,59.7735
Ord_PI,75,BST,GBM,94.7306,65.6368
Ord_PI,75,BST,HistGBM,95.1209,69.1491
Ord_PI,75,BST,XGB,95.3113,67.7822
Ord_PI,75,BST,LGBM,95.5092,68.1687
Ord_PI,75,BAG,Bag_DT,96.1013,68.1744
Ord_PI,75,BAG,Bag_KNN,94.7363,69.5222
Ord_PI,75,BAG,Bag_SVM,95.7091,63.4932
Ord_PI,75,BAG,Bag_MLP,95.9052,69.9315
Ord_PI,75,BAG,Bag_LR,94.3385,66.2231
Ord_PI,100,RF,RF_n200,95.3151,71.0965
Ord_PI,100,RF,RF_n500,95.8976,71.8808
Ord_PI,100,RF,ET_n200,95.5111,69.3356
Ord_PI,100,RF,ET_n500,95.1209,69.1414
Ord_PI,100,RF,RF_log2,96.0918,71.6771
Ord_PI,100,SVM,SVM_lin,96.4915,68.3533
Ord_PI,100,SVM,SVM_rbf,95.7072,63.5009
Ord_PI,100,SVM,SVM_rbf_C2,95.7072,65.4464
Ord_PI,100,SVM,SVM_poly3,73.6303,23.2420
Ord_PI,100,SVM,SVM_sigmoid,96.4839,69.3432
Ord_PI,100,NNET,MLP_128_64,92.3872,62.9031
Ord_PI,100,NNET,MLP_256_128_64,94.5384,64.4584
Ord_PI,100,NNET,MLP_512,93.5580,62.5014
Ord_PI,100,NNET,MLP_tanh,91.4087,62.5033
Ord_PI,100,NNET,MLP_sgd,91.2164,58.7969
Ord_PI,100,BST,AdaBoost,94.3347,56.0784
Ord_PI,100,BST,GBM,95.7072,67.9840
Ord_PI,100,BST,HistGBM,95.8995,67.7803
Ord_PI,100,BST,XGB,95.5111,69.5450
Ord_PI,100,BST,LGBM,95.1209,69.7354
Ord_PI,100,BAG,Bag_DT,96.0994,70.5140
Ord_PI,100,BAG,Bag_KNN,95.9071,67.9764
Ord_PI,100,BAG,Bag_SVM,95.9052,63.8873
Ord_PI,100,BAG,Bag_MLP,95.7034,67.9669
Ord_PI,100,BAG,Bag_LR,95.8976,64.8487
Inter_PI,10,RF,RF_n200,94.1405,66.0194
Inter_PI,10,RF,RF_n500,93.9501,67.1978
Inter_PI,10,RF,ET_n200,92.7775,66.6057
